stars,text,date,user_id
1.0,great food havent had ethiopian food as good as this in a while even around dallas where im from friendly people nice extended covered outdoor area overall definitely stop here,2020-09-27 00:07:21,uyHraWEO1ZtCYmvG9rWw9w
1.0,we went for all you can eat sushi on wednesday for date night they have a specific list of rollsrice bites you can get for the all you can eat deal my favorite was the spicy salmon rice bite bc it was actually pretty spicy and had so much flavor tho the brick of rice on the bottom is hefty the rice is def fills you up but we got through 9 rolls i believe haha so we def got our moneys worth,2020-01-25 15:41:03,qHuPfEDmWP4SxNI_2jobYg
-1.0,terrible quality service placed order 30 miniutes one advance and it wasnt ready and they complained about giving me a refund,2020-09-27 18:56:54,tfZPDdhRSI8apmAyRmVK9A
-1.0,ive been doing online orders since march with the location due to the inconsistency and lack of care the employees have i will not be back first off i am vegan so i dont eat meat or cheese and i get extremely ill for days if i have dairy i ordered the vegetarian bowl which has no meat or cheese on it unless you add it on i ordered for pick up last weekend and there was cheese on my bowl i decided to give them another chance this weekend and there was meat mixed into my burrito bowl i thought maybe at first it could have flung it from my boyfriends bowl as he ordered steak but it seemed odd that there were tiny pieces through out the burrito bowl very disappointing as this is somewhere we were going to often do not recommend this location if you have any dietary restrictions or even just want what you actually ordered made properly,2020-07-13 15:59:53,MLskWxmmhdwsxri64ZFeTw
1.0,this is our timeordering food delivery from them we were worried that the food qualities tasted might not be good as dinein at the restaurant but it turned out pretty good from the presentation to the taste of the foods it is exactly how it looks when we received it we didnt even have to adjust anything for the pictures to look pretty the taste was so goods we just regret that i didnt order more kind of feel like not enough for two people,2020-09-14 08:01:42,0-0iTsnrKY5rAAnJYqrFMA
-1.0,i bought a throw pillow two weeks ago and have had it on my sofa i went to take the pillow cover off to wash it and found that the zipper is all wonky and now its stuck open  rendering the lovely cover  the reason why i bought it  totally useless i dont have the receipt because it has been a couple weeks but thought surely they would exchange it for me nope zero help you could look it up on my rewards account i imagine but no offer of that either if they did theyd see i have spent hundreds in the past two weeks furnishing new home does that matter no it does not just a sorry nothing i can do for you i thanked them for the shit customer service and left the cherry on a great day thanks world market guess ill throw this pillow in the trash and im just out my money,2020-10-01 01:23:24,l52kJm23xhP4Eib9DxQ0_Q
1.0,i love going to this staples the customer service is excellent people are always willing to help i recommend this store to all of my friends,2020-10-05 17:37:47,J7wZM1qfhbiT1hYWn45S9A
-1.0,"i am becoming a bit of a cigar aficionado if i do say so myself  and i was excited to visit the tinder box unfortunately my experience was not as wonderful as i thought it would be the store is small they do not offer   as much variety in cigars as most places do and the store itself feels dirty and run down when my boyfriend and i entered i was not even acknowledged it was as if they did not think a woman would be interested in cigars  we bought a couple stogies but werent allowed in the actual humidor the guy went and got some out for us which i thought was quite odd we smoked them later and were disappointed in the taste and quality they were dry and poorly wrapped 

its always fun to explore new humidors and cigar shops but i dont think we will be back to this one",2020-10-08 23:33:05,W0VE9M7Dikrpol8j1_QqyQ
1.0,excellent experience and excellent customer service i felt beautiful after receiving my eye lashes the lashes truly enchanted my eyes,2020-10-09 17:52:45,y8gUowgYXbCnc8aTC17cFw
1.0,i broke my shift cable up on blankets creek rendering my bike unrideable i just moved to the area and dont have a local repair shop so i decided to try them out the gentleman inside was able to have a new cable setup in 15 minutes and even helped me adjust my dropper post staff is very friendly and willing to help,2020-10-13 18:18:24,XW-ncmdriB7l9nVIywqTXA
1.0,hidden jem best bugger ive had must try this is going to be my new burger spot the staff is friendly and the restaurant is clean even the bathrooms,2020-01-04 19:45:56,8mSXGzrlGODeHqoHlBsh0w
1.0,this is the best mcdonalds ever ive been to over 100 mcdonalds across the usa and this is the best one by far great pleasant quick service and everything thing is always fresh and piping hot keep up the good work,2020-10-15 19:37:28,aDAeUZifyrBpLShtrg5aHA
1.0,we have been dying to try this place for a while now well it does not disappoint the food is unique homie and delicious cant wait to return to try other items on their menu service and staff and very nice and friendly too thanks,2020-10-16 15:08:13,RKtJ6UfKTWApKntJkUHIFw
1.0,that shi was freakin slammin no place to actually sit and eat not sure if its due to covid either way it was so delicious they are only accepting online orders our food was also ready before the expected time will be back for sure,2020-10-18 00:04:25,JV2hSgKnGqceu0OX5jG7Ag
-1.0,horrible customer service delivery never showed up and was cancelled by the store used 10 of papa rewards to pay for the pizza that never showed up and was unable to get the 10 credit back,2020-10-19 02:32:29,d9LPdBYlodKDOGpSRV_K9w
1.0,they had my childhood favorite rockshrimp all the food was superb and patti was great best service in florida would go back again anytime,2020-10-22 01:20:34,MOHr8gASYnq7eAtZx46DMQ
1.0,we loved our stay at one of these homes very large and beautiful space with a great outdoor area beautiful pool and outdoor kitchen the house was also very clean and well equipped to handle a large group of people,2020-09-14 00:36:11,DDW_mrASt-6kmcPp07nCyQ
1.0,yaritza is absolutely amazing and i highly recommend her and this business to anyone she did an excellent job with highlightscutblowout and the staff was amazing as well truly recommend yaritza,2020-10-23 00:12:51,XdPnXafYB0-GbGwmU8G9gg
1.0,"breezy was spot on as our waitress this evening i dont know how she can remember the details that she did friendlyjust what you want she was stretched thin so it was a relaxed meal
i had the irish dip sandwich with tater tots way more flavor than an ordinary french dip i would return just to get it again outstanding others in our party of 4 had the shepherds pie irish stew and triple chicken enchiladasnobody could fault their choices triple enchilada required a takehome box this was the perfect stop after golf at king city golf course",2020-10-23 03:00:19,cyLUuTfOkIj47VR9XtVjYQ
1.0,i went through the car wash today and was off track on the drive thru the team was so kind helpful and patient getting me back on track literally there were no cars behind me when i got there and about 15 after i got through thanks to the mishap but all of the staff was awesome thanks goo goo i really appreciate your great customer service and the buckeye wash was beautiful  thanks again and ill be back ill also wait for the guide next time,2020-01-06 17:31:59,3bfQ1iNqk0SeSwrnBSVegw
1.0,even though this place a bit of trip getting to from my work the staff and quality of goods are top notch all the way espicslly during the fall season they are only carry my favorite irish potato chip called roast turkey stuffing which i cant find anywhere even on the internet   support your your local businesses,2020-10-27 10:43:58,vq3eYuRXXxEsQ6QpX07tcQ
1.0,"i went in to pick up flowers for my friends birthday yesterday the man working there helped me pick out flowers that went together fit my relatively tight budget and incorporated her favorite flowers and colors the bouquet was the best ive ever given or received i was really impressed with the whole experience

i was also glad they were able to help me over the phone only let one person inside at a time and had a glass shield at the register it seemed very safe",2020-10-28 03:08:21,Tc8mdlzzb70iqule0YQNHw
1.0,the food is amazing great prices especially if you pick a couple different things owners are super nice and helpful and always a pleasure to talk too we just recently discovered chilangos but its our new favorite place,2020-10-30 00:54:33,5tpC7_vIHqZ70MnQRo3Hng
1.0,this taco bell has some of the most real people in the world working there i asked for hot sauce and i got the proper amount witch most taco bells cant say thank you for great customer service,2020-11-01 01:08:38,viH5SYji4a7s5fmvAJsG7Q
-1.0,we have been going there since they opened and it could ha e been a bad day but it seemed the quality has turned a bit,2020-11-02 22:17:27,XQwFv6f1ou152P9-R6ZH4w
1.0,the beer was good but several patrons asked to turn the heaters on several times and they didnt its was a chilly day when we went so if theres going to be outdoor seating then you really must utilize the heaters that are there however the beer and food were great,2020-11-03 15:07:34,MaQq1NBZBZikkR4xGJYACw
1.0,"this was our first time here 

the restaurant had a lot of diners so we decided to do take out we placed our order in line and the waitress came to our car and took our order 

i ordered chopped turkey dressing mustard greens and mac and cheese my son and his friend had chicken fingers mashed potatoes and broccoli casserole 

i also ordered me my son and his friend the banana pudding and i ordered a strawberry shortcake my son end up eating the strawberry shortcake i dont eat bananas so i didnt eat any dessert his friend said the banana pudding was delicious 

my son and his friend liked the chicken fingers and mashed potatoes they wanted plain broccoli but the restaurant only had the casserole he said it was ok so im fine with that 

i added some lemon pepper on the turkey and dressing to give it some more flavor 

if were in the area and its not that crowded we will dine in and i can add more photos and give a more detailed outcome 

ill try the liver and onions next time and my husband said he will try the restaurants food",2020-09-13 23:23:21,kQgmjLksME7DbDlP9SpInA
1.0,handsdown so worth the drive from houston i love the way they did my nails shape length color and design i will so be back and the fact that they answered my text messages at 11 oclock at night to make me an appointment the next day great customer service,2020-10-10 19:24:01,DfuoQ9eMlqfVFbovmAUs1Q
1.0,"we decided to come check on pizza ponte during our disney world trip when we were staying in the disney springs area on our recent vacation we wanted pizza for dinner but not some cheap quality like dominospapa johns etc so we turned to yelp and saw pizza ponte came highly reviewed

pizza ponte is located near the amc theatre near the bridge close to stk it is connected to maria  enzos think they are the same ownership but not for sure also be forewarned that they close really early in the day right now their hours are 128pm sunday through thursdays and 129pm on friday and saturdays we came on a weekday about 1015 minutes before close and had no problem ordering anything we liked on the menu however there were probably 30 or 40 people trying to get in the restaurant as we were sitting outside eating i was honestly surprised they closed so early considering how many people were still out looking for dinner options

when youre in the restaurant you order at the counter i ordered a slice of pepperoni pizza 725 and all you needed was one slice it was huge and was very good my partner ordered the chicken parmesan sub 995 and he said he wished his sandwich was a little bigger but was still good as well we also ordered a caesar salad to start 9 and was plenty big for two people to share 

for drinks i ordered a glass of house cabarnet 6 and was prepared nice and chilled my partner ordered a beer for 8

overall it was a very good meal decent quality of food and service was very warm and friendly just wished the hours expanded more and it could have been a couple of dollars cheaper for the amount of food received",2020-10-21 21:14:07,Os6eO_spffXAH_EWQtrkkA
-1.0,we had our townhouse repiped by emerald plumbing so we referred them to our neighbor our neighbor had her townhouse repiped january 23 2020 the repipers left and my husband went out to look due to the flowerbed was messed up they stepped on our downspout and crushed it i reached out to emerald plumbing to let them know emerald plumbing you are at fault and need to take ownership and fix the downspout instead of putting blame on the hoa landscapers as they do not landscape my flowerbed with mulch and rocks in it never again will i refer you to any neighbors family or friends,2020-01-24 15:55:15,to5Cb3IvRRLDBLrgKVbtZw
-1.0,"i have been waiting for this place to open since last year and it finally opened in may i visited this place last week place has ample parking space they are open for dine in however majority of the crowd is taking takeouts 

if ur looking for a covid safe space where all precautions are being taken then this is not the place people were not wearing mask group of people were being cramped up in a small space where takeouts were given concept of 6ft does not exist 

i had given an online order paid in advance and set the time for the order to be collected in an hour we received the message in half the time that our order was ready but when we went to collect it our order apparently was not ready i was trying to minimize my time by just collecting the take out but now i had to wait 45 minutes for my order in a place where people were not wearing mask however the guy behind the counter apologized and gave me complimentary mango lassi as a gesture i was happy that atleast he realized there was a mistake on his part 

we tried variety of dishes its good to have a indian place around but the food was average and very oily i love indian food but the food has far too much oil 

1 chicken 65 this was my favorite thing out of all the dishes ordered curry leaf flavor just added to the taste it was not too spicy and chicken was soft and flavorful i would just visit this place for this dish

2 gobi manchurian  too soggy and too sweet

3 hakka noodles flavor was good but too much oil there was a layer floating at the bottom

4 chicken tikka masala  there was no tikka just pieces of cut sautéed chicken gravy was light yellow sweet and it looked it they used butter chicken gravy an authentic chicken tikka has capsicum pieces and is a bit spicy but both the things were missing from this dish the order comes with a portion of white rice 

5 chicken biryani  2 big chicken pieces flavor was average and again has too much oil

6 garlic naan

7 plain naan

the day i had visited there was a regular influx of people for take out orders sometimes in this rush food quality can be compromised so would definitely be visiting again",2020-11-13 16:36:27,3qCI9Oqxy_FDJO-z9HT7gA
1.0,oh my god this place is so good i am a new vegetarian and i do not even miss chicken because i feel like i am eating a real chicken sandwich its actually the best chicken sandwich i have had in general my only complaint is how much weight ive gained having this pop up down the street during quarantine but i cant come at them for that,2020-07-19 01:22:27,KLTQDdc1-okuE2DmO-q70g
1.0,"pabu has proven to me that it not only deserves to be in the conversation with the best sushi restaurants in boston but as one of the premier dining experiences in the city

i actually got the idea for dining at pabu from a travelzoo voucher that i got for my wife and myself on a whim i had not heard of it prior to and after i got the voucher started researching the chef location and what dishes they were best known for 

the menu is diverse and offers a lot of interesting dishes that can be easily split among a few or numerous people there is also a very interesting menu of sushi that is exclusively imported from japan and immediate surrounding waters giving diners the opportunity to enjoy the fares of the japan without actually visiting the sushi menu and small plates were where we settled on for our meal having a more tastingstyle approach to our dinner than getting bigger plates and only getting to try a few things 

oddly enough the tokyo fried chicken was one of my least favorite dishes and i still really liked it there was nothing we had that wasnt perfectly prepared and presented to us at the chefs table end of the sushi bar highlights of the meal were definitely the housemade tofu maitake mushroom tempura and the sashimi selections we made from the japanese fish menu 

from a price perspective pabu is more than reasonable where some multicourse sushi experiences will run 150person without drinks i think our total bill was under 200 including two drinks for each of us as well as tax and tip 

the service and attention we got was exactly on par with what we expected we were given the perfect amount of attention without feeling constantly interrupted or ignored which i think they appreciated hearing when asked how our experience was outside of the food 

pabu can easily fall into the special occasion kind of meal but you can also be choosy and have a great meal for a more than reasonable tab i think this will be added to the rotation for sushi as well as special occasion destinations going forward theyve proven to be a powerhouse in an already crowded sector and were able to wow the wife and i during our first visit",2020-03-02 18:26:58,rNkUINslsz6e-ah2L634sA
-1.0,"run dont walk from salem five the worst bank ive ever dealt with from their primitive website to their hidden fees to their limited hours of availability

im usually all for supporting local businesses but youd probably be better off with any other bank  national regional or ultra local  than these clowns",2020-11-10 19:20:18,Hv3mp1RemCOh3t_m0eTJVA
-1.0,very disappointed with sanctuary went today hoping it would be better than my first experience they had a very limited selection nothing over 20 thc no sativas and nothing fresh ive tried all the other strains and wasnt impressed so i went with the grand daddy purp it was packaged at the beginning of june and it showed bud was dry af and lots of leaves in the bag check out revolution or sira in somerville if you looking for variety and quality got a liquid shatter cartridge and was told it was the same as live resin or diamond carts but it was another overpriced mediocre product from sanctuary,2020-09-02 02:13:27,dU1LgL77cSbYpH5lwZaydg
1.0,this shop is one of many souvenir shops along essex street however coons has an incredibly fun vibe friendly employees and eclectic selection of products the ramp leading into the shop is lined with dozens of different salem shirts coons also carries georgia made this products lovely crystals ravenstone jewelry as well as beautifully wire wrapped crystal pendants the most fun selection of mugs coasters etc a darling pet section and a seriously impressive wall of tarot and oracle cards they also carry various historic salem house paintingsstatues and so much more coons was originally established in 1953 as a jewelry store by arthur coon i love that this shop has a history in town it is certainly my goto salem shop,2020-11-18 12:37:13,A-9Hw_VVIW5Fitlv_Ib4Tw
1.0,"top class mexican food a little different than your regular mexican joints this place is unique i  cant recommend the brisket tacos enough you have to try them the starters and specials that we got were great and the drinks just as tasty 
social distancing is adhered too and its very clean definitely recommend",2020-09-11 21:08:44,e03tNbqT4rllOdh8rQH3PA
-1.0,we are never able to get a hold of them to get approval for prescription refills  my cousin who we care for is on a medication to avoid seizures and a couple of times we have run out because they do not return the pharmacy or my call  i wish they would get better with this,2020-11-23 18:45:23,IOjNJ4C93WOjJqrvQRZH3g
1.0,"club cool was shut down because the entire innoventions west building that it was in has been demolished  epcot is going through a huge demolitionconstruction phase as many of the elements of the park will be changed  

at first is was not clear if club cool would even survive all the epcot changes  however there is now good news beverly fans  if youve been wondering about the future of club cool look no further than within the recesses of the old mousegear store  the old fastpass kiosk area in the covered walkway leading to test track will be transformed into the new club cool  stay tuned",2020-05-07 01:35:06,9tX6XpPbpNdJgnLT8uONew
1.0,"being one of the few shrimp boil restaurants here in the portland area rockin crab and boiling pot has been one of my goto takeout restaurants during this quarantine

ive only ordered their shrimp boil with corn and sausages they only offer the cajun seasoning however you can select your spice level i usually select their level 4 burn me but honestly i couldnt taste that extra spicy kick also their bags arent as oily and soupy as other shrimp boil restaurants

additional items worth mentioning
 honey and spicy wings sweet and tangy must try
 cajun fries a bit too salty for my liking
 sweet potato fries much better than the cajun

additionally they do have an offer if you purchase 4lbs you get 1lb for free",2020-11-19 23:57:24,4xYRKVjrJ4m4EaRrAji7vg
1.0,"five stars simply for their nam tok beef salad i try nam tok at every thai restaurant i visit but really the one at zabelee is still my favorite i can eat two servings in one sitting and usually order two and save one for later

currently during covid only doing take out and doordash",2020-11-26 07:10:45,TKtVBE9DKFRRdOdwhn0SZA
1.0,i stopped by terry blacks with a few friends while in austin for new years and had a pretty mixed experience we were able to order basically all of the meats and sides including the pork ribs beef ribs moist brisket and sausage all of the meats themselves were incredibly tender and juicy exactly what i had expected for a wellknown austin bbq spot however we did take a bit of issue with the dry rub on some of the meats which we thought were much too salty especially the beef rib and detracted from the natural taste of the meat a personal favorite for me were definite the pork ribs which were sweet and salty and had a firmer texture than the other mostly falloffthebone meats they provided a nice contrast to the other much more fattier cuts like the brisket and beef rib all the sides were amazing and if i were to come back id definitely order the brisket and pork rib again but would likely skip out on the beef rib and sausage,2020-01-05 00:52:52,_WOPWFSHGBifg3AjFTcDng
1.0,"awesome selection compare to other stores crap service they dont care about pleasing customers business flows in steadily dont expect a greeting or a thanks for coming when you buy here 

amazing selection though so just give them cash and get out",2020-01-06 07:12:24,_eMQQhgnnaC9rrpfczJOTQ
1.0,"let me start out by saying that if you like to put delicious cocktails and dreams into your mouth then this is the place for you

they were very accommodating due to my large leg brace and the staff was a delight especially our server charlotte

she put up with all of my annoying questions such as requesting to try their bloody mary mix before i ordered one its the former bartender in me it was tasty but i am so glad that i went with the twoonetwo its a delightful cocktail with gin green chartreuse elderflower lemon and basil 

anyway charlotte was pleasant helpful and made our experience topnotch this is the point where you give her a gift basket or something",2020-01-06 20:24:44,JW2KkVunSxaE17FjXQVWOg
1.0,"atmosphere sure to impress authentic high quality colombian dishes full bar and perfect service

if this is your first time trying colombian youll not be disappointed if its your millionth youll instantly be transported back",2020-01-11 01:02:23,iX7hRsXudChOCnRSGDV90g
-1.0,"fun place to scavenge through collectibles antiques and furnishings employees are kind and let you browse at your own pace


theres also booths that seem to be run by various vendors its a cool idea but you also get a mix of different personalities operating within the same store


good variety of things to look through theres definitely items mixed in that are not antique or vintage and most likely being mass produced currently otherwise not sure if you can get a bargain at this store or not prices can be a bit steep but i do enjoy my visits and attempting to find some hidden treasures",2020-01-13 06:27:24,MM_RARc_MHwvSWQ7dmAc_g
1.0,tom is amazing he is so talented i made the mistake of going elsewhere for my first alteration appointment as the lady completed butchered my wedding dress tom saved the day and completely fixed it and made it perfect he took photos while he was repairing this dress which helped me in getting refunded for the butchered job tom also altered a handbeaded dress to fit me perfectly i have used tom in the past for alterations on gowns but will never go anywhere else again also he offers exceptional steaming and dry cleaning services,2020-01-15 18:31:36,87VZAXnLHdPHYv3pOVbCTg
1.0,"a really great place for families and individuals who want to get in shape the hours on the weekends are not ideal
 but if you plan ahead you will be fine we ably go in the evening and its never too busy kids love the sports programs the y offers",2020-01-19 01:34:49,FtoqiOIVGYJC0olCAZsc_A
1.0,this is my second time here and it didnt disappoint they are playing prince and have the lights at the perfect calming hue i enjoy the concrete bar top and tile kitchen bar its really quite cute in here and a short walk from my house the vibe is calm yet energetic theres an energy of possibility and comfort here i will happily be returning for a cocktail and more tacos,2020-01-21 01:40:10,PpkDM1voXf0qIaCq5Vcr1A
-1.0,ordered 4pc chicken by it self all of them was way undercooked there was still blood coming out of the chicken try to call them no one pick up the phone,2020-01-24 01:58:54,iImYKvWB8K2CK4XjDGRadw
1.0,i am a carnivore through and through but this place is awesome and completely plant based you forget all about meat and it tastes sooo good what an incredible surprise people should definitely check this place out i was entertaining a few of my vegan friends and this place popped up so glad it did food was amazing the nachos fries avocado tacos wontons cauliflower wings soup fish  chip etc everything was jam packed with flavor and its own unique kick the restaurant itself was fun and vibrant our initial server wasnt the most pleasant so good thing the food was so good beachtiki theme was very fun will certainly be going back,2020-01-24 06:57:00,oDEfG-8sOMoxmyZW51ImtQ
1.0,awesome food beyond the basic expected americanized mexican cuisine regional treats created with killer flavors awesome service  and can we talk about the chips  they are incredible if i had one note it would the drinks are not balanced i had a mojito and a margarita and both were very triple sec heavy i loved the  selection of the menu and the fact i was torn  about what to get the happy hour makes it easy to enjoy many dishes too will be  back lots and lots,2020-01-25 01:06:56,J2IhksLu8PzZMianvMa90g
1.0,rebol is a really cool spot that i had no idea existed in dublin the space is beautiful and theres tons of options to choose from i got a custom chicken bowl and the nitro cold brew the chicken was phenomenal but some of the other ingredients in the bowl werent my favorite however i think i should just try again with another combo and the coffee so so good it made me actually savor it i would definitely recommend at stopping in and checking it out for yourself also i forgot to catch her name but a very nice blonde lady helped me on 123 and she really made sure i was taken care of on my first visit,2020-01-25 23:17:34,FWShWCzWj2U82KSnVqmAIQ
-1.0,rooms have very small closets and bathrooms old towels uncomfortable beds we were not really impressed at all i did love the pool area and lobby,2020-01-26 04:20:16,Z-mY1eVQH7AvC6zrLJRe5A
1.0,h mart im so intrigued by you your crazy seafood dept that has most of its offerings still alive your insanely overpriced rice cookers 500  for a rice cooker and ever since i was on the hunt for duck eggs to bake with and i almost bought embryonic duck eggs from your cold case i now google every potential purchase before handing over money i still love you mostly because you house the finest thai food takeout restaurant in portland but even besides that its that aura of mystery that surrounds so much of your merchandise its alluring,2020-01-19 00:28:59,WfBVwM2A8uowBEgTMbk9iA
-1.0,called  them one am as i had water leak  in the basement they claimed they would arrive in 90 min  an hour or so after my 1st call they stayed they would arrive approximately at 1230 i was thankful for the update and anticipated their arrival  about 1215 they called again and said they were finishing a job and would be on their way but gave no time estimate this time i made a call to the office because my initial call was at 9 am and here it was after 2 pm and they still have not arrived yet the woman who answered the phone claimed they were on their way but if i was unhappy with the situation i could get my 500 deposit back so when they finally arrived well after 3 pm and told me what they were going to need to do i asked for an estimate and they said that they couldnt give me one i needed the work done but i wanted to know how much i was going to spend so they had to call the office to get a rough estimate which i thought was quite high so i told them i did not want the work to be done i called the office and speak with the manager and he told me there was a service fee for coming out and i told him about the woman who said i could have hired tyler 500 back and he proceeded to tell me that was not their usual way of operating but agreed to call me in the morning to confirm that i was getting that deposit back so i did get my deposit back and no they did not do any work for me but i do not think i would hire them because they were not timely and that frustrated me the most because i could not get a real answer from someone about when they were showing up,2020-01-28 01:44:55,yAgeCR7I1cgTmSFbFH8dQw
-1.0,terrible experience ive never received such bad or rude service at any other salon than i had here my sister and i both went here to get our nails done the lady doing my sisters nails hit her hand against her nail and then blamed my sister for ruining it and made faces being rude about having to redo it my pedicure left me with a small blue bruise on the top of my foot however i am more disappointed with the way they reacted to my situation i walked all the way back to the salon to inform them wanting to make them aware of what they had done it was unbelievably rude the way all the ladies working there kind of ganged up on me insisting i must have done something refusing to even listen to me the man at the counters excuse was a bruise is not permanent it will go away soon and next time you should be specific about pressure etc a very unhelpful and unprofessional attitude will not be returning here,2020-01-23 20:36:51,0YTUZQZJwWNsnrq9of5V0A
1.0,"in orlando with the families and grandchildren and after a long day at the pool decided everyone might like pizza for dinner
a short phone call and 35 minutes later has me 4 pies and garlic breadsticks at the door
dinnerisserved",2020-01-30 00:54:08,BS2oJ0utJP8GtuIVX32j4g
1.0,food delivery with a dining room for the  1 hour we were here 4 new sit down customers came in and about 10 uber eats drivers the food was great next time i will get it delivered instead of being distracted with the influx of smelly drivers walking right next to our table and eyeballing our food 5 stars because of food and the service was good and the people working here are very nice,2020-02-01 01:55:56,wQor1fVT-NBS7AAdMlpjGw
-1.0,id give zero stars if i could the food quality was so bad and they got my order wrong i had the chicken sandwich from mlk back when it first came out it was crispy and juicy and delicious the sandwich i got at foster was soggy yet somehow dry and served on a stalehard and damp bun  it clearly sat for a loooooong time before i got it it was so bad i didnt eat it saddinner,2020-01-30 04:43:35,4X2W9qqLh0k1YxP6Ipxt5g
1.0,ordered the lamb with potatoes instead of rice and my significant other order the filet with a side of potatoes and asparagus everything came out great theres was a bit of a wait after we were seated but the food was still good the drinks from the bar were very strong our server seemed like he had only been there a short while but overall everything was great took away a star for the wait honestly but the food was great and i would go again,2020-02-10 20:13:54,k3-c2rXXoX5PfCG8DXKrJQ
1.0,several months ago i scheduled a massage  viva south lamar and was surprised to see that one of my favorite thai massage therapists anita was now working there yesterday i had another amazing deeptissue massage with her she is very professional and focuses on the problems im having as a result of my marathon training i have had sports massages from an olympic marathon team masseuse and i can honestly say that anita is at that level of intensity and expertise i recommend anyone training for extreme sports or even those that just have intense pain should schedule time with her if you are serious about rehabilitation lastly the thai massage fundamentals she uses are a must as they bring flexibilitystretching to the deep tissue format which makes the experience holistically complete looking forward my massage after the austin marathon 2020,2020-02-05 13:39:50,wiHQflCw6AwThmi_rV7S7Q
-1.0,the lady who answered was incredibly rude and dismissed my most basic question about storage and van rental owner herb if you are listening please put your call reception staff through some basic customer service training i was prepared to rent a van and a 5x10 locker for an extended period of time and could not believe the rude attitude i was met with on my very first call,2020-02-12 01:16:42,-sEcRke-8eUZLWbn0XkrCA
1.0,these tacos are bomb so happy to have so close to us in college park would love to see more veganvegetarian options,2020-02-04 01:29:46,7iiLvxAWBFYfmRuI4uPq3Q
1.0,"this place is a place i would come to eat everytime i visit orlando we loved the venezuelan empanadas and argentinian carne asada with chimichurri we ordered the argentinian empanadas as well but they are more like baked and doughy but the venezuelan empanadas were deep fried so they were very crunchy and sooooooo good coffee was decent too we also got another dish called lobos somethingsry dont remember the name but it was good but not as good as the argentinian carne asada 
would definitely come back",2020-02-14 17:50:12,mcQvd0QvdXSUOmBrQ9Wb2A
1.0,suneil kumar was amazing with the whole process of getting a new car  i went in looking for one type of car and because of his wealth of knowledge and patience in helping me understand all my options we walked away with a brand new 2020 kia forte  i have only owned 3 cars in my life 26 yrs of driving and only owned ford cars  this is the first time ive bought outside a ford  thank you mr kumar for a wonderful experience,2020-02-15 20:29:45,JSb-Dec5VQqbjcOjPDcE1w
1.0,"incredible food service experience drinks
go between 56 for appetizervsndcdrink specials
dave was our server he was exceptional",2020-02-17 01:31:41,sKhAluWN6hsCiPjVmISQdA
1.0,i am so pleased with the carpet cleaning done by peace frog they were very courteous and answered all my questions before starting after it was complete they made sure the job was done to my satisfaction i did not realize my carpets could look like they were brand new no strong toxic smell  very impressed and highly recommend from nancy w on daughters yelp acct,2020-02-17 21:22:55,3LUoMfvSkl5UQ0n4FePyGg
1.0,moving day so hungry i stumbled into 888 for take out  was immediately sad that i couldnt eat at the extensive lunch buffet i got the pad thai  tom yum soup  clay chicken dish clay chicken dish very mild pad thai could have been spicier ill ask for spicier when i order it again and soup was creamy  flavorful ill definitely be back buffet is mon wed  fri at lunch,2020-02-20 00:50:17,YkuNFPeo4wPqex-QklGeDA
1.0,love love this place the first time i came here was for a friends birthday party and the ambiance and service was top notch i recommend ordering the seafood paella if youre hungry as that definitely hits the spot and my favorite tapas consist of the spicy beef empanadas and the meatballs so definitely try that the wine is also super reasonably priced but i recommend making a reservation as this place gets crowded on the weekends will definitely come back when i get my next paycheck,2020-02-21 20:02:19,JcnPZSIG3n0U-5o_rUzMDQ
-1.0,i returned two bras that i purchased online to this store in december they didnt give me a gift card because i didnt have a receipt they said that they will mail it to me or send me egift card after two weeks i called the customer service asking about the gift card they told me that they havent received any items yet and asked me to call back a week after when i called a week after they said the same thing so i was calling them every week for a month and finally they said that i should go to the store where i returned the items and they have to give me the money back i went to the store and no one could help me or knew what to do the store manager came after and told me that i have to call customer service online because they cant do anything about it i asked her to talk to them because i was so tired of dealing with this since each put the blame on the other she talked to them for about half an hour and got all the information she needed for the return she was pissed that she had to deal with this and told me that i will receive a gift card in 35 business days it has been more than three weeks now and still hasnt received anything do not trust their return,2020-02-21 20:38:27,NscWP64mB-J9hlH30XGPZg
1.0,dinner was amazing we started with the bacon wrapped plantains for our main courses i had the roasted pork it was served on a bed of mashed yuca that almost had a fufu texture my wife had a chicken vaca frida and my mother in law had the ropa vieja all of the dishes were amazing with the bacon wrapped plantain being my favorite our server cesar was great too very attentive also can we talk about the live music and dance performance im not sure if it was a one time thing but we couldnt have asked for a better dining experience when were back in town were definitely coming back,2020-02-21 21:28:37,YReWrPkXTsVupKw5C9Kg7g
1.0,"my favorite bakery in austin i was extremely excited when it first opened up at the time of my review they have another location up north by h mart as well

their bread and cake are a delightful buttery goodness my favorites are the simple brioche and the egg tarts definitely recommended if you go though i havent had anything there that i disliked yet so try them all and find your one

be careful though calories add up quick and its hard to stop eating

for drinks i like the tiger latte tiger is pretty much the pattern made by the brown sugar they add into the drink",2020-02-22 18:03:20,bjYuxvI8jRQlJ2dk7erbBQ
1.0,trinity the bartender at this location and the other location in alpharetta is amazing she goes above and beyond when providing the best customer service i came today just for her customer service give this girl a raise,2020-01-26 17:56:54,N27A6GyOPO8ieVoJL40GdA
